max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
-0.3694108009256588,0.7496686158014821,0.9677907159337291,1.309480725504678,0.2854035253309551,-1.642883051211473,1.3094807255046788,-0.06374802646383612,0.13072932276079938,0.13737035430518515,0.7928415816085579,0.6117223489155685,0.4433638223279518,1.2028937349129976,0.9926520402190888,1.2006610963920932,-0.06409927759054071,-0.062350409201915584,0.5591276642078777,0.5255566710675047,1.1333117562527433,1.2211662336181717,0.9925870660878232,0.8056262054901477,1.03945692109913,0.21646744573892682,-0.591977336219404,-1.2717877076000925,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.44927077277435734,0.689685887053576,1.3068798249044784,1.623753195074326,0.212895625318782,-1.642883051211473,1.6237531950743258,-0.21679606140953872,0.0012328656774705663,-0.00977234211136138,0.4305425816329996,0.5150963473286391,0.2267011898400706,0.7838982149272059,1.097511526930866,1.2006610963920932,-0.06924426673501406,-0.06536424211113726,0.5112781768278709,0.5138714910765446,1.1837798095889547,1.2301784613911118,1.1156715238178176,0.7839479628942837,1.1116918863020646,0.22606260248982885,-0.6138022738809175,-1.2612472680168945,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6622306977042197,0.6696916441376077,2.228317621020645,1.5189957052177767,0.10413377530052281,-1.866746468972033,1.5189957052177776,-0.15204496970174147,-0.028198147296013255,-0.13337220710126046,0.3097762483078134,0.5150963473286391,0.5998423902358668,1.2028937349129976,0.8877925535073118,0.7808595291278131,-0.05209430292010295,-0.055892195825011995,0.4669730959204576,0.5129726310772398,1.2678932318159721,1.2662273724828768,0.9558715318217739,0.7514305990004877,1.0876135645677532,0.2356577592407309,-0.6354448898595333,-1.2503283116979895,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.15645087599579635,0.8496398303813256,0.14955395298257348,1.0999657457915795,0.4425039753573294,-1.5469415864569473,1.09996574579158,0.09518647136439348,-0.11060498362176796,-0.14514362281458418,0.2856229816427759,0.6358788493123005,0.5757687644038805,1.3076426149094456,0.8877925535073118,0.8858099209438831,-0.04094682644041076,-0.04254522151274452,0.406718185886376,0.4761193711057526,1.3688293384883947,1.3293129668934607,1.0015619744639686,0.8525957311145196,0.9913002776305069,0.24525291599163293,-0.6568987797569881,-1.2390340697382216,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4758907633905905,0.6097089153897015,1.9998010475838355,1.5189957052177767,0.15247237530863791,-1.5469415864569485,1.5189957052177776,0.11873232289450157,-0.06351536286419385,-0.08040083639130371,0.21316318164766404,0.792896101891062,0.5757687644038796,1.6218892548987882,1.202371013642643,0.9907603127599531,-0.017794375290280853,-0.02833715208355667,0.37836293410563276,0.46623191111340234,1.4024747073791997,1.3473374224393424,0.9992308294312039,0.7658827607310636,1.0876135645677532,0.25484807274253496,-0.678157595022101,-1.2273678842854934,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.23631084784449488,0.6297031583056705,0.0758389292932801,1.2047232356481288,0.27331887532892696,-1.2910976804448808,1.2047232356481294,0.0480947683041773,-0.21655663032630973,-0.07451512853464186,0.1044734816549967,0.4305485959400752,0.32299569316801763,1.5171403749023413,0.7829330667955348,1.0957107045760233,-0.026369357197736323,-0.03135098499277835,0.28443616258191734,0.4347718111377436,1.4529427607154082,1.392398561304046,0.9191559975557246,0.802013165057504,1.0153785993648186,0.264443229493437,-0.6992150448294144,-1.2153332075517707,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.3427908103094266,0.7696628587174511,0.7982461614483547,1.0999657457915795,0.30957282533501307,-1.642883051211474,1.09996574579158,0.0480947683041773,-0.1518084017846453,-0.10394366781795115,0.4426192149655175,0.30976609395641297,0.503547886907919,1.0981448549165496,1.202371013642643,0.9907603127599531,-0.028084353579227426,-0.04254522151274452,0.2613975205100621,0.4311763711405258,1.5202334984970258,1.4014107890769876,0.88745242511012,0.8128522863554358,0.9913002776305069,0.27403838624433907,-0.7200648979407474,-1.2029336007915195,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.05650904893406512,0.6297031583056705,0.4149280382640294,0.9952082559350302,0.40625002535124327,-0.9393123096782886,0.9952082559350306,-0.12261265528910635,0.0954121071926188,0.13148464644852328,0.152780014985071,0.28560959355968013,0.6118792031518604,1.5171403749023413,1.30723050035442,0.9907603127599531,-0.027226855388481897,-0.0455590544219662,0.2613975205100621,0.416794611151652,1.503410814051621,1.4104230168499277,0.9063346998755161,0.8417566098165877,0.9672219558961954,0.2836335429952411,-0.7407009845491227,-1.1901727332478698,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.0032690677015997493,0.8096513445493884,-0.2337641702017518,0.7856932762219315,0.49084257536544534,-1.2910976804448808,0.7856932762219317,-0.22856898717459276,0.11895691757140586,0.0019990736019623425,0.2735463483102579,0.21314009236948261,0.5155846998239134,1.2028937349129976,1.62180896048975,1.0957107045760233,-0.04523431739413854,-0.05718383850039272,0.2791195528730276,0.4015139911634742,1.4529427607154082,1.4104230168499277,0.8482891885596665,0.8670478928450958,0.9190653124275723,0.29322869974614313,-0.7611171981045106,-1.1770543810668308,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.13636902078276364,0.689685887053576,0.31909850746794804,0.6809357863653822,0.4787579253634164,-0.9393123096782875,0.6809357863653823,-0.14615850681921444,0.048322486435044686,-0.027429465681346965,0.3097762483078134,0.10443584058418677,0.5155846998239134,1.0981448549165496,1.5169494737779743,0.8858099209438831,-0.05809679025532183,-0.0550311007080915,0.31988022730784743,0.3997162711648653,1.318361285152182,1.3833863335311072,0.7734594330079072,0.8634348524124518,0.8949869906932607,0.3028238564970452,-0.781307497120855,-1.1635824261798662,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.18307086661202954,0.8296455874653573,0.5992155974872627,0.9952082559350302,0.4183346753532723,-1.5469415864569485,0.9952082559350306,-0.028429249168673995,0.048322486435044686,-0.10982937567461303,0.406389314967962,0.4426268461384407,0.6359528289838468,0.9933959749201018,1.097511526930866,0.8858099209438831,-0.07095926311650516,-0.055892195825011995,0.37481852763303936,0.3970196911669515,1.183779809588952,1.3653618779852241,0.9165917380196824,0.8453696502492317,0.9672219558961954,0.31241901324794724,-0.8012659069638455,-1.1497608551551708,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4226507821581242,0.709680129969545,0.2232689766718668,1.0999657457915795,0.23706492532284,-1.642883051211473,1.09996574579158,0.03043537965659623,-0.12237738881116149,-0.06274371282131813,0.4909257482955926,0.1527488413776515,0.7924313968917617,0.7838982149272059,1.5169494737779743,1.2006610963920932,-0.09239671788514402,-0.0550311007080915,0.3712741211604476,0.3808402111794697,1.1669571251435509,1.3743741057581642,0.8252108527352925,0.7911740437595718,0.9913002776305069,0.32201416999884924,-0.8209865216189104,-1.1355937580179776,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.5025107540068227,0.6696916441376077,0.6803021235454852,1.0999657457915795,0.1766416753126959,-1.6748635394629818,1.09996574579158,-0.04020217493372804,-0.22832903551570324,-0.2157721170945265,0.4788491149630738,0.2735313433613146,0.43132700941195906,0.679149334930758,1.202371013642643,0.7808595291278131,-0.07267425949799623,-0.04943398244810841,0.3836795438145234,0.33949265121145894,1.099666387361937,1.3653618779852241,0.77334287575627,0.7731088415963517,0.9913002776305069,0.3316093267497513,-0.8404635054388987,-1.1210853270402568,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.2895508290769603,0.5697204295577644,-0.19690665835710514,0.8904507660784808,0.21289562531878287,-1.259117192193372,0.8904507660784812,-0.09906680375899826,-0.14592219918994856,-0.15102933067124605,0.4184659483004808,0.30976609395641297,0.3109588802520249,0.9933959749201018,1.097511526930866,1.2006610963920932,-0.04437681920339297,-0.03608700813584098,0.3695019179241496,0.3206165912260643,1.082843702916532,1.3923985613040475,0.6799805171940303,0.7839479628942839,0.9431436341618838,0.34120448350065335,-0.8596910948709429,-1.1062398555001531,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.02988905831783291,0.7496686158014821,-0.07159111808530653,0.7856932762219315,0.46667327536138736,-1.1631757274388463,0.7856932762219317,0.012775991009015162,-0.028198147296013255,0.09617039930855212,0.2373164483127016,0.4063920955433424,0.2868852544200377,1.0981448549165496,0.9926520402190888,1.3056114882081633,-0.02465436081624518,-0.02575386673279522,0.3553242920337775,0.3134257112316278,1.0491983340257258,1.3653618779852241,0.8282413412778866,0.8598218119798077,0.9190653124275723,0.35079964025155536,-0.8786636001619885,-1.0910617364115358,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.10974903016653144,0.8096513445493884,-0.39593722231819706,0.7856932762219315,0.5391811753735605,-1.1631757274388463,0.7856932762219317,-0.034315712051201014,0.03066387865095439,0.11971323073519957,0.17693328165010855,0.49093984693190634,0.214664376924077,1.0981448549165496,0.7829330667955348,1.6204626636563721,0.0010705849061214041,-0.021878938706653046,0.36418530821525985,0.32690861122119763,1.0155529651349195,1.320300739120519,0.8883848831232256,0.8815000545756717,0.9190653124275723,0.3603947970024574,-0.8973754070424818,-1.0755554612240354,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.13636902078276364,0.969605287877138,-0.43279473416284375,0.6809357863653822,0.6479430253918197,-1.3870391451994064,0.6809357863653823,-0.010769860521092927,-0.039970552485406784,0.04908473645525723,0.2131631816476649,0.47886159673353995,0.10633306068013637,0.8886470949236538,0.6780735800837576,1.5155122718403033,0.00621557405059467,-0.02575386673279522,0.3712741211604476,0.351177831202419,1.0155529651349169,1.248202916936995,0.9121625624574292,0.9140174184694677,0.8949869906932607,0.36998995375335947,-0.915820978387723,-1.0597256184939514,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.1629890113989968,0.8696340732972946,0.3485845169436654,1.2047232356481288,0.5996044253837045,-1.1951562156903552,1.2047232356481294,0.14816463730713667,-0.09883257843237443,0.04908473645525723,0.46677248163055507,0.4184703457417088,0.4433638223279518,0.7838982149272059,0.9926520402190888,1.0957107045760233,0.019078046911778047,-0.02575386673279522,0.3960849664685974,0.39162653117112395,1.0155529651349195,1.1761050947534695,1.2023901190366775,0.8995652567388918,1.0153785993648186,0.3795851105042615,-0.9339948558563894,-1.0435768925264264,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.18307086661202954,0.8296455874653573,-0.06421961571637716,0.9952082559350302,0.4183346753532723,-1.5469415864569485,0.9952082559350306,0.06575415695175836,0.013005270866864095,-0.12160079138793674,0.5392322816256669,0.23729659276621543,0.1544803123441099,0.7838982149272059,1.097511526930866,1.5155122718403033,0.01822054872103243,-0.03694810325276143,0.42266801501304435,0.403311711162084,1.0491983340257245,1.1851173225264096,0.9165917380196824,0.8453696502492317,0.9672219558961954,0.3891802672551635,-0.9518916615057493,-1.0271140619892818,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.12983088537956416,0.7696628587174511,-0.30747919389104517,0.9952082559350302,0.40625002535124327,-1.3870391451994064,0.9952082559350306,0.0480947683041773,-0.03408434989071002,-0.22754353280785025,0.6479219816183343,0.1769053417743843,0.27484844150404497,0.679149334930758,1.097511526930866,1.2006610963920932,-0.010076891573570786,-0.04125357883736384,0.449251063557493,0.4230866311467836,1.032375649580322,1.1400561836617045,0.9063346998755161,0.8417566098165877,0.9672219558961954,0.3987754240060656,-0.9695060993830789,-1.0103419984989346,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.10974903016653144,0.709680129969545,0.12743944587578543,0.8904507660784808,0.4787579253634164,-1.003273286181304,0.8904507660784812,-0.10495326664152528,-0.010539539511922963,-0.14514362281458418,0.59961544828826,0.21314009236948347,0.3109588802520249,1.2028937349129976,0.8877925535073118,1.0957107045760233,-0.038374331868174086,-0.04125357883736384,0.482922925047126,0.4329740911391338,1.0155529651349195,1.1220317281158243,0.9030710968296451,0.8634348524124518,0.9431436341618838,0.40837058075696764,-0.9868329570928215,-0.9932656651788079,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.189609002015229,0.709680129969545,0.9014471946133652,0.9952082559350302,0.5150118753695024,-0.9073318214267797,0.9952082559350306,-0.18147728411437658,0.1483879305448897,-0.027429465681346965,0.4184659483004808,0.46678334653517356,0.4072533835799719,0.9933959749201018,0.7829330667955348,0.9907603127599531,-0.05209430292010295,-0.03823974592814216,0.5219113962456495,0.44555813112939785,1.0155529651349195,1.104007272569941,0.9986480431730123,0.8742739737103836,0.9672219558961954,0.41796573750786964,-1.0038671073390175,-0.9758901151906642,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.34932894571262607,0.8896283162132628,-0.1821636536192465,0.4714208066522836,0.6962816253999348,-1.003273286181304,0.4714208066522834,-0.22856898717459276,0.06598109421913498,0.03142761288527165,0.406389314967962,0.5392528477253711,0.4915110739919262,0.9933959749201018,0.7829330667955348,0.7808595291278131,-0.07010176492575959,-0.03436481790200003,0.5290002091908356,0.4536478711231392,1.0491983340257258,1.1040072725699426,0.8179843031337211,0.9284695802000437,0.8468303472246376,0.4275608942587717,-1.0206035094425578,-0.9582204902392888,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.07659090414709878,0.8496398303813256,-0.27062168204639847,0.4714208066522836,0.4787579253634164,-1.451000121702423,0.4714208066522834,-0.10495326664152528,0.048322486435044686,-0.039200881394670685,0.4788491149630738,0.6479570995106669,0.4794742610759326,0.8886470949236538,0.6780735800837576,0.6759091373117431,-0.06752927035352296,-0.03048988987585781,0.5520388512626899,0.4689284911113161,0.9987302806895145,1.0769705892511192,0.6438477691861717,0.8634348524124518,0.8468303472246376,0.43715605100967375,-1.037037210832795,-0.9402620190509839,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.2895508290769603,0.7696628587174511,0.6876736259144146,0.9952082559350302,0.33374212533907105,-1.5789220747084562,0.9952082559350306,0.02454891677406921,-0.10471878102707119,-0.0980579599612893,0.5150790149606294,0.5996440987172021,0.4192901964959655,0.9933959749201018,1.202371013642643,0.9907603127599531,-0.07524675407023294,-0.0279066045250964,0.5272280059545392,0.4689284911113161,0.9650849117987083,1.0589461337052388,0.8447924710105197,0.8200783672207239,0.9672219558961954,0.4467512077605758,-1.0531633485130958,-0.9220200158262972,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6622306977042197,0.6297031583056705,1.7786559765159555,1.309480725504678,0.07996447529646483,-1.8027854924690163,1.3094807255046788,0.08341354559933943,-0.18123941475812913,0.013770489315286065,0.6962285149484085,0.4184703457417088,0.2387380027560642,0.46965157493786214,0.9926520402190888,1.0957107045760233,-0.04952180834786632,-0.015420725329749418,0.4882395347560157,0.46263647111618456,0.9314395429078994,1.0589461337052388,0.8122729978034468,0.7442045181351996,1.03945692109913,0.4563463645114778,-1.068977150499876,-0.9034998786674683,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6888506883204519,0.4897434578938892,1.7344269623023798,1.4142382153612274,-0.01671272471976538,-1.610902562959964,1.4142382153612283,-0.004883397638565904,-0.22832903551570324,-0.03331517353800882,0.4788491149630738,0.4063920955433424,0.17855393817609708,0.46965157493786214,0.9926520402190888,1.0957107045760233,-0.039231830058919656,-0.024462224057414453,0.43861784413971355,0.4509512911252263,0.9819075962441107,1.0769705892511192,0.7874463032044988,0.7153001946740478,1.0635352428334417,0.46594152126237987,-1.0844739372347085,-0.8847070879810425,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.5823707258555212,0.5897146724737325,1.1373352704191038,1.309480725504678,0.09204912529849382,-1.642883051211473,1.3094807255046788,0.0716406198342854,-0.10471878102707119,-0.00977234211136138,0.333929514972851,0.47886159673353995,0.21466437692407786,0.9933959749201018,0.8877925535073118,0.8858099209438831,-0.03408684091444631,-0.03608700813584098,0.3765907308693356,0.4365695311363534,1.0491983340257258,1.104007272569941,0.822879707702527,0.7478175585678437,1.03945692109913,0.4755366780132819,-1.099649122969078,-0.8656472048561323,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.23631084784449488,0.6097089153897015,-0.16742064888138783,0.9952082559350302,0.2612342253268971,-1.259117192193372,0.9952082559350306,-0.11083972952405231,0.024777676056257626,0.14914177001850887,0.08032021498995914,0.5150963473286383,0.467437448159939,1.3076426149094456,0.9926520402190888,0.7808595291278131,-0.017794375290280853,-0.034795365460460255,0.31988022730784743,0.42758093114330625,1.1164890718073395,1.1400561836617045,0.7832502421455216,0.7984001246248597,0.9672219558961954,0.4851318347641839,-1.114498217121382,-0.8463258694187964,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.04997091353086562,0.709680129969545,-0.38856571994926775,0.6809357863653822,0.40625002535124327,-1.1951562156903552,0.6809357863653823,-0.19325020987943062,0.08363970200322526,0.06674186002524282,-0.016292851670189408,0.6962701003041316,0.5396583256558997,1.4123914949058933,0.4683546066602035,0.7808595291278131,-0.0015019096661152713,-0.0356564605773808,0.28266395934562016,0.41230031115512844,1.1164890718073395,1.1580806392075877,0.7140152346723994,0.8417566098165877,0.8949869906932607,0.494726991515086,-1.129016825605761,-0.8267487991630422,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.21622899263146217,0.7496686158014821,-0.2632501796774691,0.6809357863653822,0.5512658253755894,-0.9393123096782875,0.6809357863653823,0.006889528126488141,-0.004653336917226199,0.04908473645525723,0.09239684832247792,0.47886159673353995,0.6479896418998403,1.3076426149094456,0.4683546066602035,0.6759091373117431,0.00450057766910361,-0.03135098499277835,0.240131081674504,0.4024128511627791,1.1501344406981457,1.149068411434646,0.8329036313434174,0.8851130950083158,0.8949869906932607,0.504322148265988,-1.143200652132382,-0.8069217872589242,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.13636902078276364,0.6496974012216388,0.3485845169436654,0.6809357863653822,0.4545886253593584,-0.8753513331752709,0.6809357863653823,0.13639171154208263,0.07186729681383174,-0.10394366781795115,0.2614697149777383,0.33392259435314575,0.5998423902358668,0.9933959749201018,0.9926520402190888,1.2006610963920932,0.03194051977296138,-0.021448391148192775,0.2507643010922835,0.3952219711683435,1.183779809588952,1.149068411434646,0.7536447002294057,0.8562087715471637,0.8949869906932607,0.51391730501689,-1.1570454994787813,-0.7868507008382485,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.103210894763331,0.6097089153897015,0.046352919817562815,0.8904507660784808,0.3216574753370412,-1.0992147509358297,0.8904507660784812,0.12461878577702859,-0.11060498362176796,-0.18045786995455534,0.406389314967962,0.08027934018745397,0.4192901964959655,0.679149334930758,1.30723050035442,0.9907603127599531,0.036228010726689075,-0.006379226602084385,0.2684863334552481,0.3844356511766884,1.1333117562527433,1.104007272569941,0.7712448452267814,0.8164653267880796,0.9431436341618838,0.5235124617677921,-1.170547270731886,-0.7665414792584009,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.2096908572282627,0.7896571016334194,0.26012648851651343,0.9952082559350302,0.3820807253471853,-1.5149610982054396,0.9952082559350306,0.1834834146022988,-0.19301181994752267,-0.22754353280785025,0.5513089149581857,-0.01634666139947549,0.4072533835799719,0.679149334930758,1.4120899870661971,0.9907603127599531,0.06452545102129242,0.012995413528626364,0.3039303981811791,0.37724477118225286,1.0660210184711283,1.0949950447970023,0.8858206235871834,0.8345305289512996,0.9672219558961954,0.5331076185186941,-1.1837019705003597,-0.7460001323447906,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.12983088537956416,0.6297031583056705,-0.3443367057356918,0.9952082559350302,0.3216574753370412,-1.1631757274388475,0.9952082559350306,0.1010729342469205,0.0071190682721673304,-0.10394366781795115,0.4546958482980363,0.09235759038582037,0.4794742610759326,0.679149334930758,1.30723050035442,0.8858099209438831,0.07824542207322133,0.022467459814751626,0.36241310497896356,0.37544705118364213,0.9987302806895145,1.094995044797001,0.8345354328663525,0.8164653267880796,0.9672219558961954,0.5427027752695962,-1.1965057060969027,-0.725232738612448,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.10974903016653144,0.689685887053576,-0.38119421758033845,0.7856932762219315,0.46667327536138736,-0.9712927979297953,0.7856932762219317,0.08341354559933943,0.13661552535549615,0.02554190502860979,0.3218528816403314,0.26145309316294735,0.5155846998239125,0.8886470949236538,0.9926520402190888,0.9907603127599531,0.0971103822696235,0.040119909711621465,0.3960849664685974,0.3637618711926821,0.9482622273533032,1.1040072725699426,0.8282413412778866,0.8598218119798077,0.9190653124275723,0.5522979320204983,-1.2089546886901585,-0.704245443467295,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.9083487486535149,1.0695765024569814,0.009495407972916156,0.8904507660784808,1.0588211254608002,-0.6195074271632032,0.8904507660784812,-0.09906680375899826,0.12484312016610262,0.0843989835952284,0.3822360483029244,0.4063920955433424,0.6961368935638138,0.9933959749201018,0.6780735800837576,0.46600835367960297,0.10911535694006126,0.0543279791408094,0.42621242148563776,0.3601664311954643,0.9146168584624957,1.0859828170240593,1.3898141796709882,1.0368607931793639,0.9431436341618838,0.5618930887714003,-1.2210452344258944,-0.6830444573876158,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.3227089550963929,0.9296168020452007,-0.3517082081046211,0.3666633167957342,0.7083662754019637,-1.0992147509358308,0.366663316795734,0.13639171154208263,0.18370514611307026,-0.0038866342546995188,0.3218528816403314,0.5513310979237375,0.4794742610759326,0.9933959749201018,0.6780735800837576,0.46600835367960297,0.12626532075497238,0.0659527632192358,0.5219113962456495,0.38713223117460127,0.9482622273533032,1.1220317281158243,0.7606381353277003,0.9320826206326877,0.822752025490326,0.5714882455223023,-1.2327737655171076,-0.6616360540862846,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.34932894571262607,0.9296168020452007,-0.1821636536192465,0.4714208066522836,0.7204509254039927,-1.0672342626843219,0.4714208066522834,0.21880219189746095,0.10129830978731556,0.07262756788190468,0.46677248163055507,0.4547050963368071,0.3350325060840121,0.7838982149272059,0.6780735800837576,0.9907603127599531,0.12112033161049902,0.07714699973920205,0.5449500383175057,0.404210571161388,0.8977941740170933,1.1130195003428827,0.8373328069056707,0.9356956610653318,0.8468303472246376,0.5810834022732043,-1.2441368113027558,-0.6400265686542642,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.1629890113989968,0.9096225591292317,-0.09370562519209451,0.6809357863653822,0.6237737253877617,-1.259117192193372,0.6809357863653823,0.24234804342756905,0.08363970200322526,-0.10982937567461303,1.0585275149239677,0.3218443441547785,0.0822594348481492,0.8886470949236538,0.8877925535073118,1.3056114882081633,0.14255778637913788,0.09006342649300922,0.5839385095160274,0.4329740911391338,0.8641488051262857,1.0679583614781791,0.892347829678926,0.9067913376041796,0.8949869906932607,0.5906785590241064,-1.255131009274776,-0.6182223956859584,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.1629890113989968,0.7896571016334194,-0.38119421758033845,0.6809357863653822,0.5512658253755894,-1.0672342626843208,0.6809357863653823,0.14816463730713667,-0.09883257843237443,-0.19222928566787909,0.7083051482809273,0.3822355951466096,-0.014035068479797835,0.3649026949414142,0.9926520402190888,1.4105618800242334,0.12540782256422675,0.09566054475299235,0.6282435904234408,0.4734227911078397,0.8305034362354782,1.0138849948405353,0.8329036313434174,0.8851130950083158,0.8949869906932607,0.6002737157750084,-1.2657531060731089,-0.5962299873869447,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.24284898324769533,0.8296455874653573,-0.39593722231819706,0.7856932762219315,0.6116890753857336,-1.035253774432813,0.7856932762219317,0.24823450631009605,0.13661552535549615,0.007884781458624203,0.720381781613446,0.3218443441547785,0.09429624776414278,0.46965157493786214,0.9926520402190888,1.3056114882081633,0.10825785874931573,0.09393835451915143,0.6530544357315914,0.5156692110751526,0.7800353828992682,0.9507994004299499,0.9485284249685637,0.9031782971715357,0.9190653124275723,0.6098688725259105,-1.2759999584484192,-0.5740558516646606,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.13636902078276364,0.6097089153897015,0.31172700509901874,0.7856932762219315,0.43041932535530125,-0.8113903566722542,0.7856932762219317,-0.034315712051201014,0.21902236168125086,0.13737035430518515,0.6237687149532967,0.46678334653517356,0.2628116285880505,0.679149334930758,0.7829330667955348,0.9907603127599531,0.10568536417707905,0.10211875812989593,0.6955873134027084,0.5543201910452497,0.7463900140084607,0.9057382615652448,0.798169570355218,0.8489826906818758,0.9190653124275723,0.6194640292768125,-1.285868534192233,-0.5517065502026149,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.37594893632885923,0.729674372885514,-0.38856571994926775,0.4714208066522836,0.6116890753857336,-0.7154488919177286,0.4714208066522834,-0.21679606140953872,0.24256717206003792,0.12559893859186144,0.5513089149581857,1.0586176062551194,0.4072533835799719,0.679149334930758,0.8877925535073118,0.6759091373117431,0.10654286236782458,0.1085769715067996,0.6902707036938187,0.5669042310355137,0.7463900140084619,0.8877138060193631,0.750264539931896,0.9031782971715357,0.8468303472246376,0.6290591860277146,-1.295355913034217,-0.529188696518676,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
