date,max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
2025-05-29,-0.7154706789366851,0.8896283162132628,6.938707634766488,1.623753195074326,0.212895625318782,-2.282492816241642,1.6237531950743258,-0.0872938779939442,-0.0988325784323744,-0.1274864992445986,0.720381781613446,0.8532873528828931,1.1535357843715643,0.9933959749201018,0.4683546066602035,-0.2686443890328861,-0.0546667974923395,-0.0899054529433709,0.6601432486767783,0.8086975708484404,0.8977941740170933,0.6624081116958436,1.1156715238178176,0.7839479628942837,1.1116918863020646,-0.3496468025642936,0.7708342270131598,-1.173719388652711,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-30,0.2428489832476953,0.8296455874653573,3.1202694076610937,1.0999657457915797,0.6116890753857336,-1.035253774432813,1.09996574579158,-0.1167261924065793,-0.2695324536785806,-0.3276005663711019,0.8169948482735955,0.6841918501057652,1.165572597287557,0.2601538149449675,0.7829330667955348,-0.1636939972168161,-0.0572392920645763,-0.0890443578264504,0.5662164771530628,0.7385864909026847,1.0828437029165334,0.8246282116087792,1.1467923100052315,0.9031782971715356,0.9913002776305068,-0.3400516458133915,0.7504739282842093,-1.1869265095485495,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-31,0.2162289926314621,0.7896571016334194,2.073516071273129,1.2047232356481288,0.5754351253796466,-1.003273286181304,1.2047232356481294,0.0775270827168124,0.0483224864350446,-0.0921722521046274,0.466772481630555,0.4305485959400752,1.0211308422956364,0.9933959749201018,0.9926520402190888,-0.058743605400746,-0.0572392920645763,-0.084738882241848,0.5555832577352834,0.6972389309346748,1.1333117562527433,0.9327749448840668,1.181409813741792,0.8923391758736037,1.0153785993648186,-0.3304564890624895,0.7298922399608407,-1.199777106416818,1,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0
2025-06-01,-0.103210894763331,0.9296168020452008,1.1373352704191038,1.4142382153612274,0.5150118753695033,-1.6109025629599651,1.4142382153612283,-0.1167261924065793,0.0718672968138317,-0.0745151285346418,0.213163181647664,0.5271745975270047,0.4192901964959655,1.6218892548987882,1.097511526930866,0.9907603127599532,-0.1112616780815462,-0.1015302370217973,0.5768496965708414,0.6639811109604064,1.1669571251435509,1.040921678159357,1.2592700578361449,0.8742739737103838,1.0635352428334417,-0.3208613323115875,0.7090952524957579,-1.2122673765591565,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-02,0.3759489363288592,0.8496398303813256,0.7761316543415666,1.2047232356481288,0.6841969753979058,-0.9073318214267786,1.2047232356481294,-0.2697742273522819,-0.0870601732429809,-0.0627437128213181,0.6116920816207787,0.7204266007008644,0.9248363389676888,1.0981448549165496,0.9926520402190888,0.256107570047464,-0.0932542160758895,-0.0817250493326263,0.575077493334546,0.6711719909548428,1.217425178479762,1.0769705892511192,1.275821187568777,0.9248565397673996,1.0153785993648186,-0.3112661755606854,0.688089120052142,-1.2243936239036812,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-03,0.5622888706424876,1.1295592312048877,-0.4106802270560557,0.8904507660784808,0.9379746254405112,-1.1311952391873397,0.8904507660784812,-0.3227523932950251,-0.1164911862164647,-0.0804008363913037,0.5754621816232224,0.8170526022877947,0.816505022723748,1.2028937349129976,0.2586356332366505,0.7808595291278131,-0.0786767468332151,-0.0761279310726432,0.5697608836256571,0.6531947909687512,1.2510705473705683,1.1580806392075862,1.288409370745708,1.0007303888529235,0.9431436341618838,-0.3016710188097833,0.6668800586825404,-1.23615226009871,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-04,0.4291889175613246,0.729674372885514,0.9456762088269414,0.9952082559350302,0.6358583753897915,-0.6514879154147121,0.9952082559350306,0.1952563403673528,0.0777534994085285,-0.0862865442479655,0.5150790149606301,0.4667833465351735,0.8526154614717288,1.412391494905893,0.9926520402190888,0.570958745495673,-0.0469493137756296,-0.0627809567603759,0.5874829159886209,0.6621833909617975,1.3520066540429896,1.1670928669805265,1.101218424614675,0.9104043780368238,0.9672219558961954,-0.2920758620588813,0.6454743444894326,-1.2475398055746147,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-05,0.189609002015229,0.9296168020452008,-0.0715911180853065,0.8904507660784808,0.6479430253918197,-1.259117192193373,0.8904507660784812,0.0127759910090151,-0.1164911862164647,-0.0980579599612893,0.6841518816158897,0.2131400923694826,0.8526154614717288,1.2028937349129976,1.62180896048975,0.4660083536796029,-0.0529518011108485,-0.0537394580327108,0.6122937612967724,0.6460039109743156,1.352006654042991,1.20314177807229,1.0450378293250373,0.9140174184694676,0.9431436341618838,-0.2824807053079793,0.623878311768033,-1.2585528905734815,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-06,0.4025689269450914,0.8496398303813256,-0.3001076915221157,0.8904507660784808,0.6962816253999348,-0.8753513331752709,0.8904507660784812,0.1010729342469205,-0.2695324536785806,-0.2687434878044832,0.9377611815987807,0.6117223489155685,0.6841000806478202,0.8886470949236538,1.097511526930866,0.7808595291278131,-0.0409468264404107,-0.0490034348896481,0.6760930778034466,0.6307232909861387,1.2342478629251632,1.2391906891640534,1.085599752895149,0.9284695802000436,0.9431436341618838,-0.2728855485570772,0.6020983511318713,-1.2691882561462746,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-07,0.7752487955723509,1.0095937737090752,-0.3885657199492677,0.7856932762219315,0.9621439254445692,-0.6834684036662197,0.7856932762219317,0.0363218425391232,-0.3225082770308515,0.0490847364552572,0.6358453482858163,0.5754875983204694,0.431327009411959,0.9933959749201018,1.202371013642643,0.9907603127599532,-0.0392318300589196,-0.0481423397727276,0.6884985004575224,0.6316221509854418,1.2006024940343571,1.248202916936995,1.2392222105543658,1.0079564697182115,0.9190653124275724,-0.2632903918061752,0.5801409076217048,-1.2794427551172154,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-08,0.8018687861885841,0.9895995307931064,-0.3811942175803384,0.5761782965088329,0.9621439254445692,-0.619507427163202,0.5761782965088329,-0.034315712051201,0.1954775513024638,0.0726275678819046,0.6479219816183343,0.5150963473286391,0.5276215127399061,0.8886470949236538,1.4120899870661971,1.0957107045760233,-0.0400893282496651,-0.0756973835141829,0.7452090040190106,0.6711719909548437,1.1333117562527433,1.2301784613911118,1.1002859666015683,1.0079564697182115,0.8709086689589491,-0.2536952350552732,0.5580124787983304,-1.2893133530150789,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-09,0.7752487955723509,1.0295880166250442,-0.4327947341628437,0.3666633167957342,0.974228575446598,-0.7154488919177286,0.366663316795734,-0.2580013015872279,0.013005270866864,-0.0862865442479655,0.6962285149484085,0.6841918501057652,0.720210519395801,0.8886470949236538,1.202371013642643,0.9907603127599532,-0.1164066672260195,-0.1049746174894793,0.8107805237619811,0.7035309509298073,0.9987302806895144,1.1851173225264082,0.9709074172831084,1.0115695101508555,0.822752025490326,-0.2441000783043711,0.5357196128198486,-1.2987971289711446,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-10,0.6155288518749539,1.1295592312048877,-0.0273621038717305,0.4714208066522836,0.9621439254445692,-1.067234262684322,0.4714208066522834,-0.3286388561775521,0.1012983097873155,-0.1157150835312748,0.9619144482638184,0.937835104271456,0.8165050227237489,0.7838982149272059,0.8877925535073118,0.256107570047464,-0.1661415622892617,-0.1226270673863491,0.8533134014330981,0.7224070109152029,0.8641488051262857,1.1310439558887644,1.0308178446251703,1.0079564697182115,0.8468303472246376,-0.2345049215534691,0.5132689065039602,-1.3078912765835278,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-11,0.5622888706424876,1.1495534741208555,-0.3074791938910451,0.4714208066522836,0.95005927544254,-1.1631757274388477,0.4714208066522834,-0.3286388561775521,0.0365500812456511,0.0785132757385665,0.9619144482638184,0.6358788493123014,0.467437448159939,0.57440045493431,0.9926520402190888,0.9907603127599532,-0.211588966398776,-0.129515828321713,0.8568578079056898,0.7331933309068571,0.7968580673446732,1.149068411434646,1.0211435927391947,1.0043434292855675,0.8468303472246376,-0.224909764802567,0.4906670033758606,-1.316593104747639,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-12,0.4025689269450914,1.0695765024569814,0.1569254553515028,0.7856932762219315,0.8292127754222519,-1.227136703941864,0.7856932762219317,-0.3286388561775521,-0.03408434989071,-0.1157150835312748,0.9739910815963372,0.6479570995106669,0.214664376924077,0.3649026949414142,0.8877925535073118,1.620462663656372,-0.242458901265616,-0.1480293733355032,0.9029350920493994,0.7691477308790403,0.7127446451176519,1.1040072725699426,1.128959050504579,0.9682130249591276,0.9190653124275724,-0.215314608051665,0.4679205917023162,-1.324900038452526,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-13,0.5090488894100231,0.969605287877138,-0.3811942175803384,0.5761782965088329,0.8171281254202238,-0.9393123096782876,0.5761782965088329,-0.2109095985270117,-0.2577600484891871,-0.2687434878044832,0.9619144482638184,0.6962701003041316,0.6118792031518604,0.4696515749378621,0.8877925535073118,1.0957107045760233,-0.2090164718265394,-0.1252103527371106,0.929518140593849,0.8149895908435719,0.6959219606722507,1.0319094503864157,0.9827962569502096,0.964599984526484,0.8709086689589491,-0.205719451300763,0.4450364025124954,-1.3328096195428594,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-14,0.5622888706424876,1.0895707453729495,-0.1674206488813878,0.6809357863653822,0.913805325436454,-1.067234262684322,0.6809357863653823,-0.1755908212318495,-0.3283944796255482,-0.32171485851444,0.9498378149312996,0.961991604668189,0.5757687644038796,0.4696515749378621,0.7829330667955348,1.2006610963920932,-0.1129766744630373,-0.0761279310726432,0.9472401729568136,0.8302702108317516,0.6454539073360394,0.986848311521712,1.1301246230209612,0.9935043079876358,0.8949869906932607,-0.1961242945498609,0.4220212076061502,-1.3403195074463417,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-15,0.1363690207827636,0.8696340732972946,0.562358085642616,1.0999657457915797,0.5875197753816755,-1.227136703941864,1.09996574579158,0.1952563403673528,-0.3283944796255482,0.1962274328718037,0.8290714816061134,0.961991604668189,0.5155846998239134,0.7838982149272059,0.5732140933719806,1.4105618800242334,-0.0263693571977363,-0.0330731752266193,0.9401513600116268,0.8554382908122778,0.6286312228906343,0.9417871726570084,1.126045119213622,0.8959522163062477,0.9913002776305068,-0.1865291377989589,0.3988818175497316,-1.3474274798663204,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-16,0.189609002015229,0.9096225591292316,0.5033860666911814,0.9952082559350302,0.6358583753897906,-1.227136703941864,0.9952082559350306,0.4012825412557987,-0.3283944796255482,0.013770489315286,0.8169948482735955,0.9740698548665554,0.6841000806478202,0.57440045493431,0.3634951199484265,1.2006610963920932,0.0885354003621679,-0.0136985350959085,0.8852130596864356,0.8608314508081054,0.7127446451176545,0.9147504893381864,1.101218424614675,0.9104043780368236,0.9672219558961954,-0.1769339810480568,0.3756250796610362,-1.354131433439399,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-17,0.0565090489340651,0.8096513445493884,0.4739000572154639,1.2047232356481288,0.5150118753695024,-1.227136703941864,1.2047232356481294,0.2658938949576771,-0.2106704277316129,0.1020561071652139,0.913607914933744,0.961991604668189,0.9368731518836824,0.679149334930758,0.4683546066602035,0.8858099209438831,0.1905776850608889,0.012564865970166,0.8355913690701327,0.8572360108108867,0.8136807517900744,0.8967260337923046,1.128959050504579,0.8742739737103836,1.0153785993648186,-0.1673388242971548,0.3522578759829689,-1.36042938435786,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-18,-0.5823707258555212,0.7896571016334194,2.405233677874949,1.623753195074326,0.212895625318782,-1.9626879337265573,1.6237531950743258,0.4601471700810689,-0.1753532121634323,0.0373133207419335,0.5875388149557411,0.9499133544698226,0.6359528289838475,1.0981448549165496,0.4683546066602035,0.9907603127599532,0.2917624715688644,0.0405504572700816,0.7700198493271613,0.8257759108352271,0.931439542907902,0.923762717111128,1.1156715238178176,0.7839479628942837,1.1116918863020646,-0.1577436675462527,0.3287871212470409,-1.3663194689567018,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-19,0.4558089081775568,1.0095937737090752,-0.2337641702017518,0.3666633167957342,0.817128125420223,-1.067234262684322,0.366663316795734,0.3718502268431635,0.1954775513024638,-0.0333151735380088,0.6358453482858154,0.8291308524861603,0.6479896418998403,0.9933959749201018,0.7829330667955348,0.8858099209438831,0.363792319591491,0.0612167400761732,0.6619154519130745,0.7943158108595666,1.1164890718073397,0.9778360837487716,0.8466573870367307,0.9645999845264835,0.822752025490326,-0.1481485107953507,0.3052197608271865,-1.371799944265129,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-20,-0.2096908572282627,0.8696340732972946,3.8353051374472393,1.309480725504678,0.4304193253553012,-1.642883051211474,1.3094807255046788,0.483693021611177,0.4014946421168505,-0.2569720720911596,0.5150790149606294,0.8170526022877947,0.6961368935638138,1.2028937349129976,0.5732140933719806,0.8858099209438831,0.3775122906434198,0.0848968557914864,0.6601432486767774,0.8068998508498306,1.0491983340257258,0.9327749448840682,1.1198675848767958,0.8489826906818758,1.03945692109913,-0.1385533540444486,0.2815627686845161,-1.376869188522326,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-21,0.1629890113989968,0.949611044961169,-0.1526776441435291,1.0999657457915797,0.6479430253918197,-1.3230781686963886,1.09996574579158,0.3188720609004203,0.2661119824388249,-0.3276005663711019,0.213163181647664,0.9136786038747242,0.9609467777156694,1.6218892548987882,0.6780735800837576,0.7808595291278131,0.3449273593950887,0.1167573751175441,0.6034327451152892,0.787124930865131,1.1669571251435509,0.9688238559758316,1.1779130961926445,0.9140174184694676,0.9913002776305068,-0.1289581972935466,0.2578231453036085,-1.3815257016573608,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-22,0.3759489363288592,1.0295880166250442,-0.1453061417745998,0.7856932762219315,0.7929588254161658,-1.1951562156903552,0.7856932762219317,0.2894397464877852,0.4603566680638181,-0.3276005663711019,0.8169948482735946,0.5875658485188358,0.9609467777156694,0.3649026949414142,1.097511526930866,0.570958745495673,0.4015222399842954,0.1886588173804041,0.564444273916763,0.7637545708832127,1.2342478629251632,0.995860539294652,1.0988872795819096,0.9573739036611958,0.9190653124275724,-0.1193630405426446,0.2340079156209572,-1.3857681057330802,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-23,0.189609002015229,0.9895995307931064,0.7540171472347786,0.6809357863653822,0.6841969753979058,-1.3550586569478975,0.6809357863653823,0.1775969517197718,0.3720636291433667,-0.3276005663711019,0.4305425816329996,0.6358788493123005,0.9729835906316632,1.3076426149094456,0.9926520402190888,0.3610579618635329,0.4032372363657864,0.2472132853309967,0.5945717289338069,0.7511705308929496,1.183779809588955,1.0138849948405353,0.941884661625183,0.9248565397673996,0.8949869906932607,-0.1097678837917425,0.2101241269461748,-1.3895951453538649,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-24,0.1629890113989968,1.0895707453729495,-0.1969066583571051,0.5761782965088329,0.7325355754060218,-1.5469415864569471,0.5761782965088329,0.6544004452044606,0.4839014784426052,-0.2098864092378646,0.6479219816183343,0.5150963473286383,0.9609467777156694,1.0981448549165496,1.202371013642643,0.4660083536796029,0.4092397237010053,0.3014622776969869,0.6016605418789921,0.7295978909096393,1.1333117562527433,1.040921678159357,0.9142605929869178,0.9393087014979756,0.8709086689589491,-0.1001727270408405,0.1861788468765837,-1.3930056880371198,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-25,0.1097490301665314,1.0295880166250442,-0.0052475967649425,0.7856932762219315,0.6721123253958776,-1.5149610982054396,0.7856932762219317,0.4719200958461229,0.3190878057910958,-0.1745721620978935,0.7928415816085579,0.2131400923694826,0.9489099647996758,0.7838982149272059,1.62180896048975,0.4660083536796029,0.4255321893251709,0.3604472932060397,0.6335602001323305,0.7125195509228517,1.032375649580321,1.0499339059322974,0.9986480431730124,0.9212434993347558,0.9190653124275724,-0.0905775702899385,0.1621791612057979,-1.395998724548395,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-26,0.1363690207827636,0.9096225591292316,-0.1158201322988825,0.6809357863653822,0.6116890753857336,-1.2910976804448808,0.6809357863653823,0.4130554670208527,0.289656792817612,0.1962274328718037,0.6841518816158897,0.8170526022877939,0.8285418356397416,0.679149334930758,0.3634951199484265,0.7808595291278131,0.4323921748511353,0.4000576685843818,0.7009039231115973,0.691845770938849,0.8977941740170933,1.0769705892511192,0.8824404632896745,0.9031782971715356,0.8949869906932607,-0.0809824135390364,0.1381321718269263,-1.3985733692000328,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-27,-0.0499709135308656,0.709680129969545,1.6901979480888036,1.2047232356481288,0.4062500253512432,-1.1951562156903552,1.2047232356481294,0.5955358163791904,0.1778189435183735,0.4022272078549689,0.7324584149459649,0.4305485959400752,0.8165050227237489,0.57440045493431,1.30723050035442,0.570958745495673,0.4058097309380232,0.3935994552074782,0.670776468094556,0.6756662909513654,0.9482622273533032,1.0679583614781791,1.034547676677594,0.8417566098165877,1.0153785993648186,-0.0713872567881344,0.1140449946310045,-1.4007288601132597,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-28,0.1097490301665314,0.689685887053576,0.2306404790407961,1.0999657457915797,0.4666732753613873,-0.9712927979297952,1.09996574579158,0.3659637639606365,0.6546013536888113,0.2668559271517461,0.6720752482833718,0.6479570995106669,0.912799526051696,0.7838982149272059,1.097511526930866,0.6759091373117431,0.4238171929436798,0.3862801467136542,0.6672320616219644,0.6451050509750107,0.9314395429078994,1.1220317281158243,1.022309165255578,0.8598218119798077,0.9913002776305068,-0.0617921000372323,0.0899247574012911,-1.4024645594436345,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-29,0.3227089550963929,0.8096513445493884,-0.2411356725706811,0.7856932762219315,0.6358583753897906,-0.9073318214267796,0.7856932762219317,0.1069593971294475,0.4721290732532117,0.4610842864215875,0.6116920816207787,0.792896101891062,0.5878055773198733,0.679149334930758,0.7829330667955348,1.0957107045760233,0.4015222399842954,0.4035020490520638,0.6406490130775156,0.6118472310007413,0.9314395429078994,1.1580806392075875,0.9685762722503428,0.9104043780368236,0.9190653124275724,-0.0521969432863303,0.0657785977040391,-1.403779953569802,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-06-30,0.3227089550963929,0.9895995307931064,-0.2263926678328224,0.5761782965088329,0.7446202254080498,-1.1951562156903552,0.5761782965088329,0.3012126722528392,0.413267047306244,0.3727986685716596,0.406389314967962,0.6841918501057652,0.6359528289838468,1.2028937349129976,0.6780735800837576,0.9907603127599532,0.4015222399842954,0.4043631441689843,0.6176103710056613,0.6154426709979591,0.9314395429078994,1.1310439558887644,0.9240514021245304,0.9429217419306196,0.8709086689589491,-0.0426017865354282,0.0416136607763771,-1.4046746532454768,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-01,0.0565090489340651,0.8696340732972946,0.2969840003611601,0.8904507660784808,0.5512658253755894,-1.3230781686963895,0.8904507660784812,0.5013524102587581,0.5957393277418438,0.484627117848235,0.466772481630555,0.7325048508992309,0.5155846998239125,1.0981448549165496,0.5732140933719806,1.2006610963920932,0.4212446983714431,0.4172795709227914,0.6264713871871409,0.6235324109917004,0.914616858462497,1.094995044797001,0.9639139821848136,0.8851130950083158,0.9431436341618838,-0.0330066297845262,0.0174370974119179,-1.4051483937146303,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-02,0.1629890113989968,0.9096225591292316,-0.2337641702017518,0.7856932762219315,0.6237737253877617,-1.259117192193372,0.7856932762219317,0.4719200958461229,0.3661774265486699,0.3198272978617028,0.6358453482858154,0.6721135999073997,0.214664376924077,0.7838982149272059,0.7829330667955348,1.620462663656372,0.4263896875159164,0.4280432598842974,0.5998883386426966,0.6262289909896143,0.9650849117987084,1.0679583614781791,0.9585523486094532,0.9067913376041796,0.9190653124275724,-0.0234114730336242,-0.0067439381552741,-1.4052010347898365,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-03,0.0565090489340651,0.8696340732972946,0.6803021235454852,0.9952082559350302,0.5512658253755894,-1.3230781686963895,0.9952082559350306,0.5484441133189742,0.1071845123820123,0.2903987585783935,0.7445350482784827,0.6117223489155685,0.816505022723748,0.57440045493431,0.6780735800837576,0.3610579618635329,0.4666921024809575,0.4517233755996107,0.5927995256975097,0.6567902309659699,0.9650849117987068,0.995860539294652,1.0294191576055114,0.8851130950083158,0.9672219558961954,-0.0138163162827221,-0.0309222903677399,-1.4048325608937544,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-04,-0.3694108009256588,0.7496686158014821,1.822884990729532,1.5189957052177767,0.2854035253309551,-1.642883051211473,1.5189957052177776,0.6308545936743526,0.3014291980070055,0.1785703093018182,0.5513089149581857,0.4063920955433424,0.431327009411959,0.8886470949236538,1.202371013642643,1.3056114882081633,0.5318619649776195,0.4710980157303213,0.5839385095160274,0.6370153109812694,1.0155529651349169,1.0499339059322974,1.1184688978571369,0.8056262054901477,1.0876135645677532,-0.0042211595318201,-0.0550908044620678,-1.404043081063738,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-05,-0.1298308853795641,0.8096513445493884,0.3706990240504534,1.309480725504678,0.4304193253553012,-1.451000121702423,1.3094807255046788,0.6426275194394065,0.5015600862266956,0.655312645691429,0.6237687149532967,0.4667833465351735,0.6479896418998403,0.7838982149272059,1.097511526930866,1.0957107045760233,0.5267169758331464,0.477556229107225,0.5662164771530628,0.6262289909896143,1.0660210184711283,1.0679583614781791,1.1198675848767958,0.8489826906818758,1.03945692109913,0.0053739972190819,-0.0792423285861034,-1.40283282891957,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-06,-0.3161708196931934,0.7696628587174511,0.142182450613644,1.4142382153612274,0.3216574753370412,-1.6109025629599651,1.4142382153612283,0.5543305762015013,0.4721290732532117,0.4728557021349113,0.5513089149581857,0.6358788493123005,0.7924313968917617,0.9933959749201018,0.7829330667955348,0.7808595291278131,0.5138545029719629,0.4599037792103552,0.5608998674441731,0.6100495110021342,1.099666387361937,1.0859828170240622,1.0876977834246375,0.8164653267880796,1.0635352428334417,0.0149691539699839,-0.1033697159152974,-1.4012021625943312,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-07,-0.5557507352392881,0.7896571016334194,0.7761316543415666,1.5189957052177767,0.224980275320811,-1.9307074454750484,1.5189957052177776,0.2658938949576771,0.5486497069842696,0.4139986235682926,0.2856229816427759,0.7445831010975964,0.6841000806478202,1.517140374902341,0.5732140933719806,0.6759091373117431,0.506137019255253,0.4560288511842129,0.5148225833004635,0.574993971029255,1.2006024940343571,1.1400561836617045,1.0642697758453488,0.7875610033269277,1.0876135645677532,0.0245643107208859,-0.127465826767566,-1.3991515646284227,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-08,-0.3694108009256588,0.6496974012216388,2.8401523176417798,1.623753195074326,0.224980275320811,-1.4829806099539309,1.6237531950743258,0.4130554670208527,0.6310565433100244,0.5964555671248104,0.4305425816329996,0.5513310979237375,0.7322473323117946,1.3076426149094456,0.8877925535073118,0.570958745495673,0.5104245102089808,0.4680841828210996,0.4386178441397144,0.5408372910556816,1.3520066540429896,1.2121540058452316,1.1266279054718136,0.7875610033269277,1.1116918863020646,0.034159467471788,-0.1515235307160402,-1.396681641826773,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-09,-0.1830708666120295,0.7896571016334194,2.316775649447797,1.4142382153612274,0.3941653753492143,-1.4829806099539309,1.4142382153612283,0.4189419299033797,0.6428289484994179,0.3669129607149977,0.3218528816403314,0.6238005991139342,0.6720632677318275,1.412391494905893,0.7829330667955348,0.7808595291278131,0.4735520880069219,0.4521539231580708,0.3907683567597076,0.5030851710848914,1.4697654451608146,1.3022762835746386,1.152037386328953,0.8381435693839436,1.0635352428334417,0.04375462422269,-0.1755357086990693,-1.393793125079276,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-10,-0.1564508759957963,0.7896571016334194,0.5918440951183334,0.9952082559350302,0.4062500253512432,-1.4510001217024218,0.9952082559350306,0.5778764277316094,0.5545359095789664,0.1079418150218758,0.2252398149801828,0.5513310979237375,0.6118792031518604,1.517140374902341,0.9926520402190888,0.6759091373117431,0.4160997092269697,0.4435429719888661,0.3570964952700747,0.482411391100885,1.5707015518332386,1.356349650212284,0.906334699875516,0.8417566098165877,0.9672219558961954,0.0533497809735921,-0.1994952551268697,-1.39048686914451,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-11,0.189609002015229,0.8296455874653573,0.1716684600893614,0.8904507660784808,0.5875197753816755,-1.0992147509358308,0.8904507660784812,0.3777366897256906,0.2661119824388249,0.3021701742917173,0.2252398149801828,0.2856095935596801,0.4072533835799719,1.6218892548987882,1.5169494737779745,1.2006610963920932,0.3740822978804375,0.4551677560672925,0.3358300564345157,0.4671307711127072,1.5707015518332386,1.3833863335311072,0.9943354248623972,0.8959522163062477,0.9431436341618838,0.0629449377244941,-0.2233950799841814,-1.3867638523967982,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
